timestamp,mmsi,latitude,longitude,sog
1610062015.0,257136000,56.961955,7.266668,14.2
1610062017.0,219027804,55.942447,11.866272,0.0
1610062017.0,257136000,56.962018,7.266878,14.2
1610062017.0,566948000,55.573475,4.617753,0.1
1610062018.0,219001559,57.59222,9.97544,0.1
1610062018.0,265513270,57.059003,12.272388,0.0
1610062019.0,219027804,55.942447,11.866272,0.0
1610062019.0,257136000,56.962093,7.267075,14.2
1610062021.0,219027804,55.942447,11.866272,0.0
1610062021.0,257136000,56.962168,7.26727,14.2
1610062021.0,265513270,57.059003,12.272388,0.0
1610062021.0,566948000,55.573475,4.617753,0.0
1610062023.0,219027804,55.942447,11.866272,0.0
1610062023.0,257136000,56.962228,7.267488,14.2
1610062023.0,566948000,55.573475,4.617755,0.0
1610062024.0,265513270,57.059003,12.272388,0.0
1610062025.0,566948000,55.573473,4.61775,0.0
1610062027.0,219027804,55.942447,11.86627,0.0
1610062028.0,265513270,57.059003,12.272388,0.0
1610062028.0,566948000,55.573478,4.617755,0.0
1610062029.0,219027804,55.942447,11.866268,0.0
1610062030.0,257136000,56.962515,7.268298,14.3
1610062031.0,219001559,57.59222,9.97544,0.1
1610062031.0,219027804,55.942447,11.866268,0.0
1610062031.0,566948000,55.573478,4.61775,0.0
1610062032.0,566948000,55.573477,4.61775,0.0
1610062033.0,219027804,55.942447,11.866268,0.0
1610062033.0,257136000,56.962578,7.26851,14.2
1610062034.0,265513270,57.059003,12.272388,0.1
1610062035.0,219027804,55.942447,11.866268,0.0
1610062035.0,257136000,56.9627,7.268797,14.2
1610062038.0,219001559,57.592205,9.975432,0.1
1610062038.0,257136000,56.962765,7.269,14.2
1610062038.0,265513270,57.059003,12.272388,0.0
1610062039.0,219027804,55.942447,11.86627,0.0
1610062041.0,219027804,55.942447,11.86627,0.0
1610062044.0,566948000,55.573478,4.617752,0.1
1610062045.0,219001559,57.592218,9.975437,0.1
1610062045.0,257136000,56.963023,7.269692,14.2
1610062046.0,566948000,55.57348,4.61775,0.0
1610062047.0,219027804,55.942447,11.866272,0.0
1610062047.0,257136000,56.963087,7.269912,14.4
1610062047.0,265513270,57.059003,12.272388,0.0
1610062049.0,219027804,55.942447,11.866273,0.0
1610062049.0,257136000,56.963167,7.270107,14.3
1610062049.0,566948000,55.573475,4.617752,0.1
1610062050.0,219027804,55.942447,11.866272,0.0
1610062051.0,219001559,57.592218,9.97544,0.1
1610062051.0,265513270,57.059003,12.27239,0.1
1610062052.0,257136000,56.963268,7.270413,14.3
1610062053.0,219027804,55.942447,11.866273,0.0
1610062053.0,257136000,56.96331,7.27051,14.2
1610062053.0,566948000,55.573475,4.617752,0.0
1610062054.0,265513270,57.059003,12.272388,0.2
1610062055.0,219027804,55.942447,11.866273,0.0
1610062056.0,257136000,56.963438,7.270795,14.3
1610062057.0,219001559,57.592205,9.975445,0.0
1610062057.0,219027804,55.942447,11.866273,0.0
1610062057.0,265513270,57.059003,12.272388,0.0
1610062058.0,257136000,56.963503,7.27115,14.4
1610062059.0,219027804,55.942447,11.866273,0.0
1610062060.0,265513270,57.059003,12.272388,0.0
1610062061.0,219027804,55.942447,11.866273,0.0
1610062063.0,219027804,55.942447,11.866273,0.0
1610062064.0,219001559,57.5922,9.975452,0.0
1610062064.0,265513270,57.059003,12.272388,0.0
1610062064.0,566948000,55.573475,4.617752,0.0
1610062065.0,219027804,55.942447,11.866273,0.0
1610062065.0,257136000,56.963752,7.271872,14.4
1610062067.0,219027804,55.942447,11.866273,0.0
1610062067.0,566948000,55.57347,4.617752,0.0
1610062069.0,219027804,55.942447,11.866273,0.0
1610062069.0,257136000,56.963888,7.272137,14.4
1610062070.0,219001559,57.592202,9.975458,0.0
1610062070.0,265513270,57.059003,12.272388,0.1
1610062071.0,219027804,55.942447,11.866272,0.0
1610062071.0,257136000,56.96396,7.272342,14.2
1610062073.0,257136000,56.964032,7.27268,14.2
1610062074.0,257136000,56.964072,7.27278,14.2
1610062074.0,265513270,57.059002,12.272388,0.2
1610062075.0,219027804,55.942447,11.866272,0.0
1610062077.0,219001559,57.592203,9.975458,0.0
1610062077.0,219027804,55.942447,11.866272,0.0
1610062077.0,257136000,56.964158,7.272967,14.2
1610062077.0,566948000,55.573477,4.617752,0.2
1610062078.0,265513270,57.059002,12.272388,0.0
1610062078.0,566948000,55.573478,4.617747,0.1
1610062079.0,219027804,55.942447,11.866273,0.0
1610062079.0,566948000,55.573478,4.617747,0.1
1610062080.0,257136000,56.964262,7.273268,14.2
1610062080.0,566948000,55.573478,4.617747,0.1
1610062081.0,219027804,55.942447,11.866273,0.0
1610062081.0,566948000,55.573475,4.617752,0.0
1610062082.0,257136000,56.964317,7.273497,14.3
1610062083.0,219001559,57.59221,9.97546,0.0
1610062083.0,219027804,55.942447,11.866273,0.0
1610062084.0,265513270,57.059002,12.27239,0.0
1610062084.0,566948000,55.573477,4.61775,0.0
1610062085.0,219027804,55.942447,11.866273,0.0
1610062087.0,257136000,56.964497,7.274003,14.3
1610062087.0,566948000,55.573478,4.617748,0.0
1610062088.0,265513270,57.059003,12.27239,0.0
1610062089.0,219027804,55.942447,11.866273,0.0
1610062089.0,257136000,56.964565,7.274207,14.2
1610062090.0,219001559,57.592212,9.975468,0.0
1610062091.0,219027804,55.942447,11.866273,0.0
1610062091.0,257136000,56.964633,7.274415,14.3
1610062091.0,265513270,57.059003,12.272388,0.0
1610062091.0,566948000,55.573477,4.617745,0.0
1610062093.0,219027804,55.942447,11.866273,0.0
1610062093.0,257136000,56.964752,7.274708,14.2
1610062094.0,265513270,57.059003,12.27239,0.0
1610062094.0,566948000,55.57348,4.617747,0.1
1610062095.0,219027804,55.942447,11.866273,0.0
1610062096.0,219001559,57.592207,9.97547,0.1
1610062097.0,219027804,55.942447,11.866273,0.0
1610062098.0,257136000,56.964885,7.27513,14.3
1610062098.0,265513270,57.059003,12.27239,0.0
1610062099.0,219027804,55.942447,11.866273,0.0
1610062099.0,257136000,56.964965,7.275318,14.2
1610062101.0,219027804,55.942447,11.866277,0.0
1610062101.0,265513270,57.059003,12.272388,0.2
1610062101.0,566948000,55.573478,4.617748,0.0
1610062103.0,219001559,57.5922,9.97547,0.0
1610062103.0,219027804,55.942447,11.866277,0.0
1610062104.0,257136000,56.965103,7.275732,14.4
1610062104.0,265513270,57.059003,12.272388,0.0
1610062104.0,566948000,55.573468,4.617752,0.0
1610062105.0,257136000,56.965135,7.27583,14.1
1610062106.0,566948000,55.573472,4.617743,0.0
1610062107.0,265513270,57.059003,12.27239,0.2
1610062107.0,566948000,55.573473,4.617747,0.0
1610062109.0,219027804,55.942447,11.866277,0.0
1610062109.0,566948000,55.573465,4.617753,0.0
1610062110.0,219027804,55.942447,11.866277,0.0
1610062110.0,265513270,57.059003,12.27239,0.1
1610062111.0,566948000,55.573462,4.617747,0.1
1610062112.0,257136000,56.96543,7.27662,14.1
1610062113.0,219027804,55.942447,11.866277,0.0
1610062114.0,265513270,57.059003,12.272388,0.1
1610062114.0,566948000,55.573463,4.617748,0.3
1610062115.0,219027804,55.942447,11.866278,0.0
1610062115.0,257136000,56.965482,7.27687,14.6
1610062116.0,219001559,57.592193,9.97547,0.1
1610062116.0,566948000,55.57346,4.617753,0.4
1610062117.0,219027804,55.942447,11.86628,0.0
1610062118.0,257136000,56.965612,7.277122,14.1
1610062118.0,265513270,57.059002,12.27239,0.1
1610062118.0,566948000,55.573457,4.617745,0.4
1610062119.0,219027804,55.942447,11.86628,0.0
1610062119.0,566948000,55.573457,4.617743,0.3
1610062121.0,219027804,55.942447,11.86628,0.0
1610062121.0,257136000,56.965713,7.277453,14.5
1610062121.0,265513270,57.059002,12.27239,0.1
1610062122.0,219001559,57.5922,9.975472,0.1
1610062122.0,257136000,56.965765,7.27767,14.2
1610062122.0,566948000,55.573457,4.61775,0.2
1610062123.0,219027804,55.942447,11.86628,0.0
1610062123.0,566948000,55.573457,4.617753,0.2
1610062124.0,566948000,55.573455,4.617748,0.2
1610062125.0,219027804,55.94246,11.86628,0.0
1610062126.0,566948000,55.573455,4.617747,0.2
1610062127.0,219027804,55.94246,11.86628,0.0
1610062128.0,257136000,56.96599,7.278117,14.1
1610062128.0,566948000,55.573455,4.617752,0.0
1610062129.0,219001559,57.592212,9.975472,0.1
1610062129.0,219027804,55.94246,11.86628,0.0
1610062129.0,566948000,55.573457,4.617752,0.0
1610062130.0,257136000,56.966027,7.278355,14.1
1610062130.0,265513270,57.059003,12.272388,0.0
1610062130.0,566948000,55.573457,4.617752,0.0
1610062131.0,219027804,55.94246,11.86628,0.0
1610062131.0,257136000,56.966062,7.278453,14.1
1610062132.0,257136000,56.966108,7.278543,14.1
1610062133.0,219027804,55.94246,11.86628,0.0
1610062134.0,265513270,57.059003,12.27239,0.0
1610062134.0,566948000,55.573457,4.617748,0.0
1610062135.0,219001559,57.592212,9.97547,0.1
1610062135.0,219027804,55.942447,11.86628,0.0
1610062135.0,257136000,56.96623,7.278832,14.1
1610062137.0,219027804,55.942447,11.86628,0.0
1610062137.0,566948000,55.573458,4.61775,0.0
1610062138.0,265513270,57.059003,12.27239,0.0
1610062139.0,219027804,55.94246,11.86628,0.0
1610062139.0,257136000,56.966363,7.279233,14.1
1610062140.0,265513270,57.059003,12.27239,0.0
1610062141.0,219027804,55.942447,11.86628,0.0
1610062141.0,257136000,56.966417,7.279463,14.3
1610062142.0,219001559,57.592212,9.975465,0.1
1610062143.0,566948000,55.573463,4.617748,0.0
1610062144.0,265513270,57.059003,12.272388,0.1
1610062145.0,219027804,55.942447,11.866282,0.0
1610062145.0,257136000,56.966565,7.279842,14.1
1610062147.0,219027804,55.942447,11.866282,0.0
1610062148.0,219001559,57.592205,9.975458,0.1
1610062148.0,265513270,57.059003,12.272388,0.1
1610062149.0,219027804,55.94246,11.866283,0.0
1610062150.0,566948000,55.573468,4.617748,0.1
1610062151.0,265513270,57.059002,12.27239,0.1
1610062153.0,219027804,55.94246,11.866282,0.0
1610062153.0,257136000,56.966838,7.280663,14.0
1610062155.0,219001559,57.592205,9.975457,0.1
1610062155.0,219027804,55.94246,11.866282,0.0
1610062157.0,219027804,55.94246,11.866283,0.0
1610062157.0,257136000,56.966977,7.281067,14.0
1610062158.0,265513270,57.059002,12.272388,0.1
1610062159.0,257136000,56.967078,7.28138,14.2
1610062161.0,219001559,57.592207,9.975457,0.1
1610062161.0,219027804,55.94246,11.866283,0.0
1610062161.0,265513270,57.059003,12.272388,0.0
1610062163.0,219027804,55.94246,11.866283,0.0
1610062163.0,566948000,55.573478,4.61775,0.2
1610062164.0,265513270,57.059003,12.272388,0.1
1610062167.0,219027804,55.94246,11.866282,0.0
1610062167.0,257136000,56.967337,7.282058,14.1
1610062167.0,265513270,57.059002,12.272388,0.0
1610062168.0,219001559,57.59221,9.975455,0.1
1610062168.0,257136000,56.967363,7.28217,14.2
1610062169.0,219027804,55.94246,11.866282,0.0
1610062170.0,219027804,55.94246,11.866282,0.0
1610062170.0,265513270,57.059002,12.27239,0.1
1610062173.0,219027804,55.94246,11.866282,0.0
1610062173.0,257136000,56.967548,7.28266,14.2
1610062173.0,566948000,55.573483,4.61775,0.1
1610062174.0,219001559,57.592212,9.975457,0.0
1610062174.0,265513270,57.059002,12.272388,0.1
1610062175.0,219027804,55.94246,11.866282,0.0
1610062175.0,566948000,55.573478,4.617748,0.1
1610062176.0,566948000,55.573478,4.617748,0.1
1610062177.0,219027804,55.94246,11.866282,0.0
1610062178.0,265513270,57.059002,12.272388,0.0
1610062178.0,566948000,55.573485,4.617748,0.0
1610062180.0,257136000,56.96783,7.283482,14.2
1610062180.0,566948000,55.57348,4.617752,0.0
1610062181.0,265513270,57.059002,12.272388,0.0
1610062182.0,219001559,57.592212,9.975457,0.1
1610062182.0,566948000,55.573478,4.61775,0.0
1610062184.0,265513270,57.059002,12.272388,0.1
1610062184.0,566948000,55.57348,4.617748,0.1
1610062185.0,219027804,55.94246,11.866283,0.0
1610062187.0,219001559,57.592215,9.975458,0.1
1610062187.0,219027804,55.94246,11.866283,0.0
1610062187.0,566948000,55.573477,4.617752,0.0
1610062189.0,219027804,55.94246,11.866287,0.0
1610062190.0,566948000,55.573478,4.617748,0.1
1610062191.0,219027804,55.94246,11.866287,0.0
1610062191.0,257136000,56.968193,7.284485,14.4
1610062191.0,265513270,57.059002,12.27239,0.1
1610062193.0,219027804,55.94246,11.866287,0.0
1610062193.0,257136000,56.96825,7.284722,14.5
1610062194.0,219001559,57.592218,9.975482,0.1
1610062194.0,265513270,57.059002,12.272388,0.0
1610062195.0,219027804,55.94246,11.866287,0.0
1610062195.0,257136000,56.96832,7.284922,14.3
1610062197.0,219027804,55.94246,11.866287,0.0
1610062197.0,566948000,55.573475,4.617748,0.1
1610062198.0,265513270,57.059002,12.272388,0.0
1610062199.0,219027804,55.94246,11.866287,0.0
1610062199.0,257136000,56.968485,7.28531,14.4
1610062200.0,219001559,57.59222,9.975492,0.1
1610062201.0,219027804,55.94246,11.866287,0.0
1610062201.0,265513270,57.059002,12.272388,0.2
1610062202.0,257136000,56.968623,7.285723,14.3
1610062203.0,566948000,55.573477,4.617748,0.0
1610062204.0,257136000,56.968657,7.285832,14.4
1610062204.0,265513270,57.059003,12.272388,0.0
1610062205.0,219027804,55.94246,11.866287,0.0
1610062207.0,219001559,57.592223,9.975483,0.0
1610062207.0,219027804,55.94246,11.866287,0.0
1610062207.0,566948000,55.573478,4.617752,0.0
1610062208.0,265513270,57.059002,12.272388,0.1
1610062208.0,566948000,55.573478,4.617752,0.0
1610062209.0,257136000,56.968852,7.286332,14.3
1610062211.0,265513270,57.059002,12.272388,0.1
1610062211.0,566948000,55.57348,4.617748,0.0
1610062213.0,219001559,57.592225,9.975482,0.1
1610062213.0,219027804,55.94246,11.866283,0.0
1610062214.0,265513270,57.059002,12.272388,0.0
1610062215.0,219027804,55.94246,11.866282,0.0
1610062217.0,219027804,55.94246,11.866282,0.0
1610062218.0,265513270,57.059002,12.272388,0.0
1610062219.0,219027804,55.94246,11.86628,0.0
1610062219.0,257136000,56.969207,7.287358,14.4
1610062220.0,219001559,57.59223,9.975477,0.1
1610062220.0,265513270,57.059003,12.27239,0.0
1610062220.0,566948000,55.573483,4.61775,0.1
1610062221.0,219027804,55.94246,11.86628,0.0
1610062221.0,257136000,56.96929,7.287552,14.4
1610062223.0,219027804,55.94246,11.866278,0.0
1610062223.0,257136000,56.969373,7.287742,14.3
1610062223.0,566948000,55.573482,4.617752,0.0
1610062224.0,265513270,57.059003,12.272388,0.1
1610062224.0,566948000,55.573482,4.617753,0.0
1610062225.0,257136000,56.969455,7.288075,14.4
1610062225.0,566948000,55.573483,4.617752,0.0
1610062226.0,219001559,57.59223,9.975475,0.1
1610062227.0,219027804,55.94246,11.866278,0.0
1610062227.0,265513270,57.059003,12.27239,0.0
1610062227.0,566948000,55.573483,4.61775,0.0
1610062228.0,566948000,55.573482,4.61775,0.0
1610062229.0,219027804,55.94246,11.866278,0.0
1610062229.0,257136000,56.969565,7.288372,14.3
1610062230.0,219027804,55.94246,11.866278,0.0
1610062231.0,257136000,56.969648,7.288565,14.4
1610062231.0,265513270,57.059003,12.272388,0.1
1610062231.0,566948000,55.573483,4.617752,0.1
1610062233.0,219001559,57.59223,9.975472,0.1
1610062233.0,219027804,55.94246,11.866277,0.0
1610062234.0,265513270,57.059003,12.272388,0.0
1610062235.0,219027804,55.94246,11.866277,0.0
1610062236.0,219027804,55.94246,11.866277,0.0
1610062238.0,257136000,56.969938,7.289388,14.4
1610062238.0,265513270,57.059002,12.27239,0.0
1610062239.0,219001559,57.59223,9.975465,0.0
1610062241.0,257136000,56.970037,7.289708,14.4
1610062243.0,219027804,55.94246,11.866277,0.0
1610062243.0,257136000,56.970067,7.289818,14.4
1610062243.0,566948000,55.573482,4.617752,0.0
1610062244.0,265513270,57.059003,12.272388,0.0
1610062245.0,219027804,55.94246,11.866278,0.0
1610062245.0,257136000,56.970133,7.290023,14.4
1610062246.0,219001559,57.592227,9.975462,0.0
1610062247.0,219027804,55.94246,11.866278,0.0
1610062248.0,257136000,56.970272,7.2903,14.4
1610062248.0,265513270,57.059003,12.272388,0.1
1610062249.0,219027804,55.94246,11.866278,0.0
1610062250.0,257136000,56.970375,7.29062,14.4
1610062251.0,219027804,55.94246,11.866278,0.0
1610062251.0,257136000,56.970403,7.290735,14.5
1610062251.0,265513270,57.059003,12.272388,0.0
1610062252.0,219001559,57.592223,9.975455,0.1
1610062253.0,219027804,55.94246,11.86628,0.0
1610062253.0,257136000,56.970435,7.290845,14.5
1610062254.0,265513270,57.059002,12.272388,0.0
1610062254.0,566948000,55.57349,4.617753,0.1
1610062255.0,219027804,55.94246,11.866278,0.0
1610062257.0,219027804,55.94246,11.866278,0.0
1610062259.0,219001559,57.592223,9.975452,0.1
1610062259.0,219027804,55.942447,11.86628,0.0
1610062260.0,265513270,57.059002,12.272388,0.0
1610062261.0,219027804,55.942447,11.86628,0.0
1610062261.0,566948000,55.57349,4.617752,0.0
1610062262.0,257136000,56.970775,7.291898,14.5
1610062264.0,219001559,57.592223,9.975452,0.1
1610062264.0,265513270,57.059002,12.272388,0.1
1610062265.0,219001559,57.592223,9.975453,0.1
1610062265.0,219027804,55.942447,11.86628,0.0
1610062267.0,219027804,55.942447,11.86628,0.0
1610062268.0,265513270,57.059002,12.272388,0.0
1610062269.0,219027804,55.942447,11.86628,0.0
1610062269.0,257136000,56.971033,7.292615,14.8
1610062270.0,265513270,57.059002,12.27239,0.0
1610062272.0,219001559,57.592227,9.975458,0.1
1610062273.0,219027804,55.942447,11.866282,0.0
1610062273.0,257136000,56.971217,7.292947,14.2
1610062274.0,265513270,57.059002,12.272388,0.1
1610062275.0,219027804,55.94246,11.86628,0.0
1610062277.0,219027804,55.94246,11.86628,0.0
1610062278.0,219001559,57.592223,9.975455,0.1
1610062278.0,265513270,57.059002,12.27239,0.1
1610062279.0,219027804,55.94246,11.86628,0.0
1610062279.0,257136000,56.97136,7.293495,14.1
1610062281.0,219027804,55.94246,11.86628,0.0
1610062281.0,265513270,57.059002,12.272388,0.1
1610062283.0,219027804,55.94246,11.86628,0.0
1610062283.0,257136000,56.971557,7.293847,14.4
1610062285.0,219001559,57.592222,9.975448,0.1
1610062285.0,257136000,56.971617,7.294212,14.2
1610062287.0,219027804,55.94246,11.86628,0.0
1610062287.0,265513270,57.059002,12.272388,0.0
1610062289.0,219027804,55.94246,11.866278,0.0
1610062289.0,257136000,56.97174,7.294503,14.2
1610062291.0,219001559,57.592223,9.975447,0.1
1610062291.0,219027804,55.94246,11.866278,0.0
1610062293.0,219027804,55.94246,11.866278,0.0
1610062295.0,219027804,55.94246,11.86628,0.0
1610062296.0,219027804,55.94246,11.86628,0.0
1610062297.0,257136000,56.97207,7.295392,14.2
1610062298.0,219001559,57.592223,9.975443,0.1
1610062298.0,265513270,57.059002,12.272388,0.1
1610062299.0,257136000,56.972107,7.295493,14.2
1610062301.0,265513270,57.059002,12.27239,0.0
1610062302.0,257136000,56.972188,7.29583,14.3
1610062303.0,219027804,55.94246,11.866282,0.0
1610062303.0,257136000,56.972223,7.29593,14.3
1610062304.0,219001559,57.592218,9.975445,0.1
1610062304.0,265513270,57.059002,12.27239,0.0
1610062305.0,219027804,55.94246,11.866282,0.0
1610062305.0,257136000,56.972303,7.296125,14.3
1610062306.0,566948000,55.573482,4.617748,0.0
1610062307.0,219027804,55.94246,11.866283,0.0
1610062308.0,265513270,57.059002,12.27239,0.1
1610062309.0,219027804,55.942447,11.866283,0.0
1610062311.0,219001559,57.592223,9.975437,0.1
1610062311.0,219027804,55.942447,11.866283,0.0
1610062311.0,265513270,57.059002,12.27239,0.0
1610062313.0,219027804,55.942447,11.866283,0.0
1610062313.0,566948000,55.573478,4.617747,0.0
1610062314.0,257136000,56.972628,7.297013,14.1
1610062315.0,219027804,55.942447,11.866283,0.0
1610062317.0,219001559,57.59223,9.975432,0.1
1610062317.0,219027804,55.942447,11.866282,0.0
1610062319.0,219027804,55.942447,11.866282,0.0
1610062321.0,219027804,55.942447,11.866282,0.0
1610062323.0,257136000,56.97299,7.298025,14.2
1610062324.0,219001559,57.592232,9.97543,0.0
1610062324.0,265513270,57.059002,12.272388,0.0
1610062325.0,219027804,55.942447,11.866282,0.0
1610062326.0,566948000,55.573477,4.61775,0.0
1610062327.0,219027804,55.942447,11.866283,0.0
1610062327.0,257136000,56.973137,7.298428,14.3
1610062327.0,566948000,55.573477,4.617747,0.1
1610062328.0,265513270,57.059002,12.27239,0.2
1610062329.0,219027804,55.942447,11.866283,0.0
